# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-09 12:33:50]  INFO:root:Epoch[20] Batch [3840]	Speed: 588.43 samples/sec	acc=0.515039
[2018-05-09 12:34:08]  INFO:root:Epoch[20] Batch [3860]	Speed: 589.18 samples/sec	acc=0.517188
[2018-05-09 12:34:25]  INFO:root:Epoch[20] Batch [3880]	Speed: 588.61 samples/sec	acc=0.515430
[2018-05-09 12:34:42]  INFO:root:Epoch[20] Batch [3900]	Speed: 590.18 samples/sec	acc=0.517676
[2018-05-09 12:35:00]  INFO:root:Epoch[20] Batch [3920]	Speed: 588.71 samples/sec	acc=0.519727
[2018-05-09 12:35:17]  INFO:root:Epoch[20] Batch [3940]	Speed: 589.51 samples/sec	acc=0.510645
[2018-05-09 12:35:35]  INFO:root:Epoch[20] Batch [3960]	Speed: 587.89 samples/sec	acc=0.520605
[2018-05-09 12:35:52]  INFO:root:Epoch[20] Batch [3980]	Speed: 589.37 samples/sec	acc=0.518652
[2018-05-09 12:36:09]  INFO:root:Epoch[20] Batch [4000]	Speed: 587.70 samples/sec	acc=0.509277
[2018-05-09 12:36:27]  INFO:root:Epoch[20] Batch [4020]	Speed: 590.27 samples/sec	acc=0.512402
[2018-05-09 12:36:44]  INFO:root:Epoch[20] Batch [4040]	Speed: 589.74 samples/sec	acc=0.510059
[2018-05-09 12:37:02]  INFO:root:Epoch[20] Batch [4060]	Speed: 588.08 samples/sec	acc=0.513672
[2018-05-09 12:37:19]  INFO:root:Epoch[20] Batch [4080]	Speed: 588.69 samples/sec	acc=0.513574
[2018-05-09 12:37:36]  INFO:root:Epoch[20] Batch [4100]	Speed: 588.54 samples/sec	acc=0.520996
[2018-05-09 12:37:54]  INFO:root:Epoch[20] Batch [4120]	Speed: 588.86 samples/sec	acc=0.518945
[2018-05-09 12:38:11]  INFO:root:Epoch[20] Batch [4140]	Speed: 587.22 samples/sec	acc=0.514062
[2018-05-09 12:38:29]  INFO:root:Epoch[20] Batch [4160]	Speed: 587.16 samples/sec	acc=0.514941
[2018-05-09 12:38:46]  INFO:root:Epoch[20] Batch [4180]	Speed: 587.21 samples/sec	acc=0.514844
[2018-05-09 12:39:03]  INFO:root:Epoch[20] Batch [4200]	Speed: 588.69 samples/sec	acc=0.515625
[2018-05-09 12:39:21]  INFO:root:Epoch[20] Batch [4220]	Speed: 587.68 samples/sec	acc=0.512402
[2018-05-09 12:39:38]  INFO:root:Epoch[20] Batch [4240]	Speed: 590.48 samples/sec	acc=0.510254
[2018-05-09 12:39:56]  INFO:root:Epoch[20] Batch [4260]	Speed: 588.70 samples/sec	acc=0.519531
[2018-05-09 12:40:13]  INFO:root:Epoch[20] Batch [4280]	Speed: 587.78 samples/sec	acc=0.521191
[2018-05-09 12:40:30]  INFO:root:Epoch[20] Batch [4300]	Speed: 589.13 samples/sec	acc=0.514453
[2018-05-09 12:40:48]  INFO:root:Epoch[20] Batch [4320]	Speed: 589.64 samples/sec	acc=0.514746
[2018-05-09 12:41:05]  INFO:root:Epoch[20] Batch [4340]	Speed: 588.59 samples/sec	acc=0.516992
[2018-05-09 12:41:23]  INFO:root:Epoch[20] Batch [4360]	Speed: 590.21 samples/sec	acc=0.514355
[2018-05-09 12:41:39]  lr-batch-epoch: 0.0001 4379 20
[2018-05-09 12:41:40]  INFO:root:Epoch[20] Batch [4380]	Speed: 588.24 samples/sec	acc=0.513281
[2018-05-09 12:41:57]  INFO:root:Epoch[20] Batch [4400]	Speed: 587.83 samples/sec	acc=0.520605
[2018-05-09 12:42:15]  INFO:root:Epoch[20] Batch [4420]	Speed: 589.36 samples/sec	acc=0.513574
[2018-05-09 12:42:32]  INFO:root:Epoch[20] Batch [4440]	Speed: 589.22 samples/sec	acc=0.517578
[2018-05-09 12:42:49]  INFO:root:Epoch[20] Batch [4460]	Speed: 589.64 samples/sec	acc=0.511621
[2018-05-09 12:43:07]  INFO:root:Epoch[20] Batch [4480]	Speed: 588.87 samples/sec	acc=0.516797
[2018-05-09 12:43:24]  INFO:root:Epoch[20] Batch [4500]	Speed: 588.53 samples/sec	acc=0.519238
[2018-05-09 12:43:42]  INFO:root:Epoch[20] Batch [4520]	Speed: 590.21 samples/sec	acc=0.514160
[2018-05-09 12:43:59]  INFO:root:Epoch[20] Batch [4540]	Speed: 589.12 samples/sec	acc=0.516895
[2018-05-09 12:44:16]  INFO:root:Epoch[20] Batch [4560]	Speed: 588.28 samples/sec	acc=0.514355
[2018-05-09 12:44:34]  INFO:root:Epoch[20] Batch [4580]	Speed: 588.89 samples/sec	acc=0.518848
[2018-05-09 12:44:51]  INFO:root:Epoch[20] Batch [4600]	Speed: 589.15 samples/sec	acc=0.512500
[2018-05-09 12:45:09]  INFO:root:Epoch[20] Batch [4620]	Speed: 588.43 samples/sec	acc=0.519727
[2018-05-09 12:45:26]  INFO:root:Epoch[20] Batch [4640]	Speed: 588.03 samples/sec	acc=0.510742
[2018-05-09 12:45:43]  INFO:root:Epoch[20] Batch [4660]	Speed: 590.43 samples/sec	acc=0.519336
[2018-05-09 12:46:01]  INFO:root:Epoch[20] Batch [4680]	Speed: 588.84 samples/sec	acc=0.516113
[2018-05-09 12:46:18]  INFO:root:Epoch[20] Batch [4700]	Speed: 588.83 samples/sec	acc=0.509180
[2018-05-09 12:46:35]  INFO:root:Epoch[20] Batch [4720]	Speed: 588.88 samples/sec	acc=0.510352
[2018-05-09 12:46:53]  INFO:root:Epoch[20] Batch [4740]	Speed: 587.65 samples/sec	acc=0.510156
[2018-05-09 12:47:10]  INFO:root:Epoch[20] Batch [4760]	Speed: 589.88 samples/sec	acc=0.518652
[2018-05-09 12:47:28]  INFO:root:Epoch[20] Batch [4780]	Speed: 588.54 samples/sec	acc=0.517676
[2018-05-09 12:47:45]  INFO:root:Epoch[20] Batch [4800]	Speed: 586.28 samples/sec	acc=0.508789
[2018-05-09 12:48:03]  INFO:root:Epoch[20] Batch [4820]	Speed: 589.26 samples/sec	acc=0.511816
[2018-05-09 12:48:20]  INFO:root:Epoch[20] Batch [4840]	Speed: 589.29 samples/sec	acc=0.517188
[2018-05-09 12:48:37]  INFO:root:Epoch[20] Batch [4860]	Speed: 589.85 samples/sec	acc=0.518945
[2018-05-09 12:48:55]  INFO:root:Epoch[20] Batch [4880]	Speed: 589.33 samples/sec	acc=0.520117
[2018-05-09 12:49:12]  INFO:root:Epoch[20] Batch [4900]	Speed: 588.13 samples/sec	acc=0.519531
[2018-05-09 12:49:29]  INFO:root:Epoch[20] Batch [4920]	Speed: 589.28 samples/sec	acc=0.517285
[2018-05-09 12:49:47]  INFO:root:Epoch[20] Batch [4940]	Speed: 588.34 samples/sec	acc=0.507031
[2018-05-09 12:50:04]  INFO:root:Epoch[20] Batch [4960]	Speed: 589.57 samples/sec	acc=0.505078
[2018-05-09 12:50:22]  INFO:root:Epoch[20] Batch [4980]	Speed: 587.37 samples/sec	acc=0.514941
[2018-05-09 12:50:39]  INFO:root:Epoch[20] Batch [5000]	Speed: 588.98 samples/sec	acc=0.516211
[2018-05-09 12:50:56]  INFO:root:Epoch[20] Batch [5020]	Speed: 590.75 samples/sec	acc=0.511621
[2018-05-09 12:51:14]  INFO:root:Epoch[20] Batch [5040]	Speed: 589.32 samples/sec	acc=0.512402
[2018-05-09 12:51:31]  INFO:root:Epoch[20] Batch [5060]	Speed: 589.73 samples/sec	acc=0.519629
[2018-05-09 12:51:48]  INFO:root:Epoch[20] Batch [5080]	Speed: 589.74 samples/sec	acc=0.519629
[2018-05-09 12:52:06]  INFO:root:Epoch[20] Batch [5100]	Speed: 589.38 samples/sec	acc=0.511719
[2018-05-09 12:52:23]  INFO:root:Epoch[20] Batch [5120]	Speed: 587.96 samples/sec	acc=0.514160
[2018-05-09 12:52:41]  INFO:root:Epoch[20] Batch [5140]	Speed: 589.19 samples/sec	acc=0.517578
[2018-05-09 12:52:58]  INFO:root:Epoch[20] Batch [5160]	Speed: 588.71 samples/sec	acc=0.510938
[2018-05-09 12:53:15]  INFO:root:Epoch[20] Batch [5180]	Speed: 588.91 samples/sec	acc=0.516797
[2018-05-09 12:53:33]  INFO:root:Epoch[20] Batch [5200]	Speed: 589.23 samples/sec	acc=0.517480
[2018-05-09 12:53:50]  INFO:root:Epoch[20] Batch [5220]	Speed: 588.05 samples/sec	acc=0.516113
[2018-05-09 12:54:08]  INFO:root:Epoch[20] Batch [5240]	Speed: 587.85 samples/sec	acc=0.514746
[2018-05-09 12:54:25]  INFO:root:Epoch[20] Batch [5260]	Speed: 589.73 samples/sec	acc=0.509961
[2018-05-09 12:54:42]  INFO:root:Epoch[20] Batch [5280]	Speed: 587.32 samples/sec	acc=0.519043
[2018-05-09 12:55:00]  INFO:root:Epoch[20] Batch [5300]	Speed: 587.12 samples/sec	acc=0.523340
[2018-05-09 12:55:17]  INFO:root:Epoch[20] Batch [5320]	Speed: 588.80 samples/sec	acc=0.508496
[2018-05-09 12:55:35]  INFO:root:Epoch[20] Batch [5340]	Speed: 587.38 samples/sec	acc=0.525391
[2018-05-09 12:55:52]  INFO:root:Epoch[20] Batch [5360]	Speed: 588.57 samples/sec	acc=0.517578
[2018-05-09 12:56:09]  lr-batch-epoch: 0.0001 5379 20
[2018-05-09 12:56:09]  testing verification..
[2018-05-09 12:56:22]  (12000, 128)
[2018-05-09 12:56:22]  infer time 12.920322
[2018-05-09 12:56:26]  [lfw][154000]XNorm: 11.108804
[2018-05-09 12:56:26]  [lfw][154000]Accuracy-Flip: 0.99467+-0.00470
[2018-05-09 12:56:26]  testing verification..
[2018-05-09 12:56:42]  (14000, 128)
[2018-05-09 12:56:42]  infer time 15.914985
[2018-05-09 12:56:46]  [cfp_fp][154000]XNorm: 9.067119
[2018-05-09 12:56:46]  [cfp_fp][154000]Accuracy-Flip: 0.88171+-0.01301
[2018-05-09 12:56:46]  testing verification..
[2018-05-09 12:56:58]  (12000, 128)
[2018-05-09 12:56:58]  infer time 12.375966
[2018-05-09 12:57:02]  [agedb_30][154000]XNorm: 11.018298
[2018-05-09 12:57:02]  [agedb_30][154000]Accuracy-Flip: 0.95117+-0.00817
[2018-05-09 12:57:02]  saving 77
[2018-05-09 12:57:03]  [154000]Accuracy-Highest: 0.95283
[2018-05-09 12:57:03]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0077.params"
[2018-05-09 12:57:03]  INFO:root:Epoch[20] Batch [5380]	Speed: 144.39 samples/sec	acc=0.518750
[2018-05-09 12:57:20]  INFO:root:Epoch[20] Batch [5400]	Speed: 596.08 samples/sec	acc=0.516211
[2018-05-09 12:57:38]  INFO:root:Epoch[20] Batch [5420]	Speed: 590.51 samples/sec	acc=0.510840
[2018-05-09 12:57:55]  INFO:root:Epoch[20] Batch [5440]	Speed: 588.89 samples/sec	acc=0.525488
[2018-05-09 12:58:12]  INFO:root:Epoch[20] Batch [5460]	Speed: 589.30 samples/sec	acc=0.511816
[2018-05-09 12:58:30]  INFO:root:Epoch[20] Batch [5480]	Speed: 588.76 samples/sec	acc=0.511523
[2018-05-09 12:58:47]  INFO:root:Epoch[20] Batch [5500]	Speed: 590.26 samples/sec	acc=0.517090
[2018-05-09 12:59:04]  INFO:root:Epoch[20] Batch [5520]	Speed: 589.39 samples/sec	acc=0.520703
[2018-05-09 12:59:22]  INFO:root:Epoch[20] Batch [5540]	Speed: 589.36 samples/sec	acc=0.517480
[2018-05-09 12:59:39]  INFO:root:Epoch[20] Batch [5560]	Speed: 590.30 samples/sec	acc=0.515918
[2018-05-09 12:59:57]  INFO:root:Epoch[20] Batch [5580]	Speed: 589.26 samples/sec	acc=0.515039
[2018-05-09 13:00:14]  INFO:root:Epoch[20] Batch [5600]	Speed: 588.72 samples/sec	acc=0.520703
[2018-05-09 13:00:31]  INFO:root:Epoch[20] Batch [5620]	Speed: 591.11 samples/sec	acc=0.512305
[2018-05-09 13:00:49]  INFO:root:Epoch[20] Batch [5640]	Speed: 589.60 samples/sec	acc=0.513965
[2018-05-09 13:01:06]  INFO:root:Epoch[20] Batch [5660]	Speed: 588.90 samples/sec	acc=0.514844
[2018-05-09 13:01:23]  INFO:root:Epoch[20] Batch [5680]	Speed: 590.76 samples/sec	acc=0.515527
[2018-05-09 13:01:41]  INFO:root:Epoch[20] Batch [5700]	Speed: 588.49 samples/sec	acc=0.518555
[2018-05-09 13:01:58]  INFO:root:Epoch[20] Batch [5720]	Speed: 589.53 samples/sec	acc=0.518164
[2018-05-09 13:02:15]  INFO:root:Epoch[20] Batch [5740]	Speed: 590.39 samples/sec	acc=0.516699
[2018-05-09 13:02:33]  INFO:root:Epoch[20] Batch [5760]	Speed: 590.38 samples/sec	acc=0.509863
[2018-05-09 13:02:50]  INFO:root:Epoch[20] Batch [5780]	Speed: 588.91 samples/sec	acc=0.508008
[2018-05-09 13:03:08]  INFO:root:Epoch[20] Batch [5800]	Speed: 590.17 samples/sec	acc=0.513574
[2018-05-09 13:03:25]  INFO:root:Epoch[20] Batch [5820]	Speed: 588.87 samples/sec	acc=0.520117
[2018-05-09 13:03:42]  INFO:root:Epoch[20] Batch [5840]	Speed: 587.23 samples/sec	acc=0.511914
[2018-05-09 13:04:00]  INFO:root:Epoch[20] Batch [5860]	Speed: 589.67 samples/sec	acc=0.504980
[2018-05-09 13:04:17]  INFO:root:Epoch[20] Batch [5880]	Speed: 589.29 samples/sec	acc=0.513672
[2018-05-09 13:04:35]  INFO:root:Epoch[20] Batch [5900]	Speed: 588.39 samples/sec	acc=0.512109
[2018-05-09 13:04:52]  INFO:root:Epoch[20] Batch [5920]	Speed: 588.75 samples/sec	acc=0.512598
[2018-05-09 13:05:09]  INFO:root:Epoch[20] Batch [5940]	Speed: 588.67 samples/sec	acc=0.513281
[2018-05-09 13:05:27]  INFO:root:Epoch[20] Batch [5960]	Speed: 590.20 samples/sec	acc=0.508984
[2018-05-09 13:05:44]  INFO:root:Epoch[20] Batch [5980]	Speed: 587.48 samples/sec	acc=0.518848
[2018-05-09 13:06:01]  INFO:root:Epoch[20] Batch [6000]	Speed: 590.15 samples/sec	acc=0.518848
[2018-05-09 13:06:19]  INFO:root:Epoch[20] Batch [6020]	Speed: 589.42 samples/sec	acc=0.508203
[2018-05-09 13:06:36]  INFO:root:Epoch[20] Batch [6040]	Speed: 586.91 samples/sec	acc=0.505859
[2018-05-09 13:06:54]  INFO:root:Epoch[20] Batch [6060]	Speed: 588.20 samples/sec	acc=0.505859
[2018-05-09 13:07:11]  INFO:root:Epoch[20] Batch [6080]	Speed: 589.40 samples/sec	acc=0.522852
[2018-05-09 13:07:28]  INFO:root:Epoch[20] Batch [6100]	Speed: 588.41 samples/sec	acc=0.513281
[2018-05-09 13:07:46]  INFO:root:Epoch[20] Batch [6120]	Speed: 588.97 samples/sec	acc=0.513672
[2018-05-09 13:08:03]  INFO:root:Epoch[20] Batch [6140]	Speed: 589.29 samples/sec	acc=0.514160
[2018-05-09 13:08:21]  INFO:root:Epoch[20] Batch [6160]	Speed: 589.51 samples/sec	acc=0.530176
[2018-05-09 13:08:38]  INFO:root:Epoch[20] Batch [6180]	Speed: 590.13 samples/sec	acc=0.514844
[2018-05-09 13:08:55]  INFO:root:Epoch[20] Batch [6200]	Speed: 587.70 samples/sec	acc=0.513574
[2018-05-09 13:09:13]  INFO:root:Epoch[20] Batch [6220]	Speed: 587.77 samples/sec	acc=0.517871
[2018-05-09 13:09:30]  INFO:root:Epoch[20] Batch [6240]	Speed: 590.30 samples/sec	acc=0.518359
[2018-05-09 13:09:48]  INFO:root:Epoch[20] Batch [6260]	Speed: 588.77 samples/sec	acc=0.515723
[2018-05-09 13:10:05]  INFO:root:Epoch[20] Batch [6280]	Speed: 588.25 samples/sec	acc=0.514844
[2018-05-09 13:10:22]  INFO:root:Epoch[20] Batch [6300]	Speed: 589.00 samples/sec	acc=0.518066
[2018-05-09 13:10:40]  INFO:root:Epoch[20] Batch [6320]	Speed: 587.65 samples/sec	acc=0.515527
[2018-05-09 13:10:57]  INFO:root:Epoch[20] Batch [6340]	Speed: 588.04 samples/sec	acc=0.514844
[2018-05-09 13:11:15]  INFO:root:Epoch[20] Batch [6360]	Speed: 587.67 samples/sec	acc=0.514941
[2018-05-09 13:11:31]  lr-batch-epoch: 0.0001 6379 20
[2018-05-09 13:11:32]  INFO:root:Epoch[20] Batch [6380]	Speed: 589.32 samples/sec	acc=0.520703
[2018-05-09 13:11:49]  INFO:root:Epoch[20] Batch [6400]	Speed: 589.00 samples/sec	acc=0.504492
[2018-05-09 13:12:07]  INFO:root:Epoch[20] Batch [6420]	Speed: 589.85 samples/sec	acc=0.515137
[2018-05-09 13:12:24]  INFO:root:Epoch[20] Batch [6440]	Speed: 587.44 samples/sec	acc=0.505566
[2018-05-09 13:12:42]  INFO:root:Epoch[20] Batch [6460]	Speed: 589.28 samples/sec	acc=0.507422
[2018-05-09 13:12:59]  INFO:root:Epoch[20] Batch [6480]	Speed: 588.31 samples/sec	acc=0.517383
[2018-05-09 13:13:16]  INFO:root:Epoch[20] Batch [6500]	Speed: 589.87 samples/sec	acc=0.516113
[2018-05-09 13:13:34]  INFO:root:Epoch[20] Batch [6520]	Speed: 589.53 samples/sec	acc=0.520215
[2018-05-09 13:13:51]  INFO:root:Epoch[20] Batch [6540]	Speed: 589.07 samples/sec	acc=0.513477
[2018-05-09 13:14:08]  INFO:root:Epoch[20] Batch [6560]	Speed: 590.57 samples/sec	acc=0.511816
[2018-05-09 13:14:26]  INFO:root:Epoch[20] Batch [6580]	Speed: 587.49 samples/sec	acc=0.516016
[2018-05-09 13:14:43]  INFO:root:Epoch[20] Batch [6600]	Speed: 590.77 samples/sec	acc=0.518848
[2018-05-09 13:15:01]  INFO:root:Epoch[20] Batch [6620]	Speed: 588.41 samples/sec	acc=0.515918
[2018-05-09 13:15:18]  INFO:root:Epoch[20] Batch [6640]	Speed: 588.84 samples/sec	acc=0.508789
[2018-05-09 13:15:35]  INFO:root:Epoch[20] Batch [6660]	Speed: 587.99 samples/sec	acc=0.522852
[2018-05-09 13:15:53]  INFO:root:Epoch[20] Batch [6680]	Speed: 588.64 samples/sec	acc=0.512500
[2018-05-09 13:16:10]  INFO:root:Epoch[20] Batch [6700]	Speed: 589.77 samples/sec	acc=0.513770
[2018-05-09 13:16:27]  INFO:root:Epoch[20] Batch [6720]	Speed: 589.30 samples/sec	acc=0.505078
[2018-05-09 13:16:45]  INFO:root:Epoch[20] Batch [6740]	Speed: 588.74 samples/sec	acc=0.516602
[2018-05-09 13:17:02]  INFO:root:Epoch[20] Batch [6760]	Speed: 589.98 samples/sec	acc=0.519922
[2018-05-09 13:17:20]  INFO:root:Epoch[20] Batch [6780]	Speed: 587.79 samples/sec	acc=0.510938
[2018-05-09 13:17:37]  INFO:root:Epoch[20] Batch [6800]	Speed: 589.66 samples/sec	acc=0.521582
[2018-05-09 13:17:54]  INFO:root:Epoch[20] Batch [6820]	Speed: 588.24 samples/sec	acc=0.517871
[2018-05-09 13:18:12]  INFO:root:Epoch[20] Batch [6840]	Speed: 588.92 samples/sec	acc=0.512402
[2018-05-09 13:18:29]  INFO:root:Epoch[20] Batch [6860]	Speed: 589.62 samples/sec	acc=0.518164
[2018-05-09 13:18:47]  INFO:root:Epoch[20] Batch [6880]	Speed: 588.60 samples/sec	acc=0.521094
[2018-05-09 13:19:04]  INFO:root:Epoch[20] Batch [6900]	Speed: 589.48 samples/sec	acc=0.521191
[2018-05-09 13:19:21]  INFO:root:Epoch[20] Batch [6920]	Speed: 589.88 samples/sec	acc=0.519238
[2018-05-09 13:19:39]  INFO:root:Epoch[20] Batch [6940]	Speed: 589.43 samples/sec	acc=0.517090
[2018-05-09 13:19:56]  INFO:root:Epoch[20] Batch [6960]	Speed: 589.64 samples/sec	acc=0.510645
[2018-05-09 13:20:13]  INFO:root:Epoch[20] Batch [6980]	Speed: 588.70 samples/sec	acc=0.512500
[2018-05-09 13:20:31]  INFO:root:Epoch[20] Batch [7000]	Speed: 588.83 samples/sec	acc=0.514160
[2018-05-09 13:20:48]  INFO:root:Epoch[20] Batch [7020]	Speed: 589.40 samples/sec	acc=0.518164
[2018-05-09 13:21:06]  INFO:root:Epoch[20] Batch [7040]	Speed: 585.36 samples/sec	acc=0.512500
[2018-05-09 13:21:23]  INFO:root:Epoch[20] Batch [7060]	Speed: 590.00 samples/sec	acc=0.514941
[2018-05-09 13:21:40]  INFO:root:Epoch[20] Batch [7080]	Speed: 588.89 samples/sec	acc=0.520898
[2018-05-09 13:21:58]  INFO:root:Epoch[20] Batch [7100]	Speed: 590.37 samples/sec	acc=0.516016
[2018-05-09 13:22:15]  INFO:root:Epoch[20] Batch [7120]	Speed: 589.30 samples/sec	acc=0.509082
[2018-05-09 13:22:33]  INFO:root:Epoch[20] Batch [7140]	Speed: 589.88 samples/sec	acc=0.520117
[2018-05-09 13:22:50]  INFO:root:Epoch[20] Batch [7160]	Speed: 588.13 samples/sec	acc=0.511914
[2018-05-09 13:23:07]  INFO:root:Epoch[20] Batch [7180]	Speed: 589.27 samples/sec	acc=0.519824
[2018-05-09 13:23:25]  INFO:root:Epoch[20] Batch [7200]	Speed: 589.80 samples/sec	acc=0.515625
[2018-05-09 13:23:42]  INFO:root:Epoch[20] Batch [7220]	Speed: 589.73 samples/sec	acc=0.520801
[2018-05-09 13:23:59]  INFO:root:Epoch[20] Batch [7240]	Speed: 589.33 samples/sec	acc=0.521387
[2018-05-09 13:24:17]  INFO:root:Epoch[20] Batch [7260]	Speed: 588.50 samples/sec	acc=0.521289
[2018-05-09 13:24:34]  INFO:root:Epoch[20] Batch [7280]	Speed: 590.25 samples/sec	acc=0.513184
[2018-05-09 13:24:52]  INFO:root:Epoch[20] Batch [7300]	Speed: 590.19 samples/sec	acc=0.515430
[2018-05-09 13:25:09]  INFO:root:Epoch[20] Batch [7320]	Speed: 587.58 samples/sec	acc=0.510938
[2018-05-09 13:25:26]  INFO:root:Epoch[20] Batch [7340]	Speed: 589.45 samples/sec	acc=0.512012
[2018-05-09 13:25:44]  INFO:root:Epoch[20] Batch [7360]	Speed: 588.61 samples/sec	acc=0.521191
[2018-05-09 13:26:00]  lr-batch-epoch: 0.0001 7379 20
[2018-05-09 13:26:00]  testing verification..
[2018-05-09 13:26:13]  (12000, 128)
[2018-05-09 13:26:13]  infer time 12.915349
[2018-05-09 13:26:17]  [lfw][156000]XNorm: 11.089526
[2018-05-09 13:26:17]  [lfw][156000]Accuracy-Flip: 0.99450+-0.00454
[2018-05-09 13:26:17]  testing verification..
[2018-05-09 13:26:33]  (14000, 128)
[2018-05-09 13:26:33]  infer time 15.938367
[2018-05-09 13:26:37]  [cfp_fp][156000]XNorm: 9.050795
[2018-05-09 13:26:37]  [cfp_fp][156000]Accuracy-Flip: 0.88129+-0.01515
[2018-05-09 13:26:37]  testing verification..
